"n","p1","power","Deff","alpha","delta_p"
200,0.01,0.6,1.2,0.01,0.0576361095543067
300,0.01,0.6,1.2,0.01,0.0447574046193043
400,0.01,0.6,1.2,0.01,0.0382459474284979
200,0.02,0.6,1.2,0.01,0.0663408109494619
300,0.02,0.6,1.2,0.01,0.0533330940766276
400,0.02,0.6,1.2,0.01,0.0466746012926013
200,0.03,0.6,1.2,0.01,0.0733715364205795
300,0.03,0.6,1.2,0.01,0.0600711666671224
400,0.03,0.6,1.2,0.01,0.0532137074149741
200,0.04,0.6,1.2,0.01,0.0792691904774859
300,0.04,0.6,1.2,0.01,0.0656979035177311
400,0.04,0.6,1.2,0.01,0.0586874864779277
200,0.05,0.6,1.2,0.01,0.0844405524830938
300,0.05,0.6,1.2,0.01,0.0706395378942455
400,0.05,0.6,1.2,0.01,0.0634294418936094
200,0.06,0.6,1.2,0.01,0.0890455127571735
300,0.06,0.6,1.2,0.01,0.0750126065866052
400,0.06,0.6,1.2,0.01,0.0676333246518487
200,0.07,0.6,1.2,0.01,0.0932033305212702
300,0.07,0.6,1.2,0.01,0.078955887454462
400,0.07,0.6,1.2,0.01,0.0714410668223454
200,0.08,0.6,1.2,0.01,0.0969941387712369
300,0.08,0.6,1.2,0.01,0.0825455848634988
400,0.08,0.6,1.2,0.01,0.07490486784152
200,0.09,0.6,1.2,0.01,0.100474596764856
300,0.09,0.6,1.2,0.01,0.0858419947977381
400,0.09,0.6,1.2,0.01,0.0780701871439942
200,0.1,0.6,1.2,0.01,0.103686859825765
300,0.1,0.6,1.2,0.01,0.088886564814704
400,0.1,0.6,1.2,0.01,0.0810228585814623
200,0.11,0.6,1.2,0.01,0.106692726798082
300,0.11,0.6,1.2,0.01,0.0917120893707109
400,0.11,0.6,1.2,0.01,0.0837504522846545
200,0.12,0.6,1.2,0.01,0.109450278917859
300,0.12,0.6,1.2,0.01,0.09434392344618
400,0.12,0.6,1.2,0.01,0.0862918871515252
200,0.13,0.6,1.2,0.01,0.112022077571518
300,0.13,0.6,1.2,0.01,0.0968021189026017
400,0.13,0.6,1.2,0.01,0.0886673148419801
200,0.14,0.6,1.2,0.01,0.114424989776007
300,0.14,0.6,1.2,0.01,0.0991029254519108
400,0.14,0.6,1.2,0.01,0.0908930420390329
200,0.15,0.6,1.2,0.01,0.116673053156926
300,0.15,0.6,1.2,0.01,0.101259796621021
400,0.15,0.6,1.2,0.01,0.0929823797164716
200,0.16,0.6,1.2,0.01,0.118778140276476
300,0.16,0.6,1.2,0.01,0.103284063486702
400,0.16,0.6,1.2,0.01,0.0949463503880692
200,0.17,0.6,1.2,0.01,0.120750415408401
300,0.17,0.6,1.2,0.01,0.10518539711351
400,0.17,0.6,1.2,0.01,0.0967942255134532
200,0.18,0.6,1.2,0.01,0.12259866373697
300,0.18,0.6,1.2,0.01,0.106999867967182
400,0.18,0.6,1.2,0.01,0.0985339169369266
200,0.19,0.6,1.2,0.01,0.124330537732439
300,0.19,0.6,1.2,0.01,0.10867307454031
400,0.19,0.6,1.2,0.01,0.100172259160036
200,0.2,0.6,1.2,0.01,0.12595274693691
300,0.2,0.6,1.2,0.01,0.110246508919643
400,0.2,0.6,1.2,0.01,0.101715214810333
200,0.21,0.6,1.2,0.01,0.127471207375472
300,0.21,0.6,1.2,0.01,0.111725568448795
400,0.21,0.6,1.2,0.01,0.103168027211869
200,0.22,0.6,1.2,0.01,0.128891252060677
300,0.22,0.6,1.2,0.01,0.11311501200369
400,0.22,0.6,1.2,0.01,0.104535336454264
200,0.23,0.6,1.2,0.01,0.130222458523362
300,0.23,0.6,1.2,0.01,0.114419065044348
400,0.23,0.6,1.2,0.01,0.105821269873524
200,0.24,0.6,1.2,0.01,0.131468122434559
300,0.24,0.6,1.2,0.01,0.115641500243577
400,0.24,0.6,1.2,0.01,0.107056545831224
200,0.25,0.6,1.2,0.01,0.132627663258417
300,0.25,0.6,1.2,0.01,0.116785700936028
400,0.25,0.6,1.2,0.01,0.108185983647783
200,0.26,0.6,1.2,0.01,0.13364242093184
300,0.26,0.6,1.2,0.01,0.117854712137657
400,0.26,0.6,1.2,0.01,0.109244703965186
200,0.27,0.6,1.2,0.01,0.134637253393475
300,0.27,0.6,1.2,0.01,0.118851282314046
400,0.27,0.6,1.2,0.01,0.110235292143036
200,0.28,0.6,1.2,0.01,0.13555393928522
300,0.28,0.6,1.2,0.01,0.119777898077674
400,0.28,0.6,1.2,0.01,0.111160079726755
200,0.29,0.6,1.2,0.01,0.136395147733624
300,0.29,0.6,1.2,0.01,0.120636813350554
400,0.29,0.6,1.2,0.01,0.112021176008399
200,0.3,0.6,1.2,0.01,0.137163337714883
300,0.3,0.6,1.2,0.01,0.121430074105244
400,0.3,0.6,1.2,0.01,0.112820493733024
200,0.31,0.6,1.2,0.01,0.137860742810406
300,0.31,0.6,1.2,0.01,0.122159539512044
400,0.31,0.6,1.2,0.01,0.113559770353261
200,0.32,0.6,1.2,0.01,0.138489378609405
300,0.32,0.6,1.2,0.01,0.12282690012304
400,0.32,0.6,1.2,0.01,0.114240585832676
200,0.33,0.6,1.2,0.01,0.139051059109616
300,0.33,0.6,1.2,0.01,0.123433693583589
400,0.33,0.6,1.2,0.01,0.114864377721893
200,0.34,0.6,1.2,0.01,0.139547415544779
300,0.34,0.6,1.2,0.01,0.12398131825985
400,0.34,0.6,1.2,0.01,0.115432454039996
200,0.35,0.6,1.2,0.01,0.139979914644364
300,0.35,0.6,1.2,0.01,0.124471045094671
400,0.35,0.6,1.2,0.01,0.115946004359789
200,0.36,0.6,1.2,0.01,0.140349875111954
300,0.36,0.6,1.2,0.01,0.124904027945945
400,0.36,0.6,1.2,0.01,0.116406109400638
200,0.37,0.6,1.2,0.01,0.140658481968632
300,0.37,0.6,1.2,0.01,0.12528131261621
400,0.37,0.6,1.2,0.01,0.116813749364331
200,0.38,0.6,1.2,0.01,0.140906798798882
300,0.38,0.6,1.2,0.01,0.12560384474636
400,0.38,0.6,1.2,0.01,0.11716981119944
200,0.39,0.6,1.2,0.01,0.141095778093139
300,0.39,0.6,1.2,0.01,0.125872476717494
400,0.39,0.6,1.2,0.01,0.117475094942474
200,0.4,0.6,1.2,0.01,0.141226269924088
300,0.4,0.6,1.2,0.01,0.126087973681462
400,0.4,0.6,1.2,0.01,0.11773031925583
200,0.01,0.8,1.2,0.01,0.0748997818662141
300,0.01,0.8,1.2,0.01,0.059575665735606
400,0.01,0.8,1.2,0.01,0.0516127354478596
200,0.02,0.8,1.2,0.01,0.0848096223034739
300,0.02,0.8,1.2,0.01,0.0692585359700034
400,0.02,0.8,1.2,0.01,0.0611515188609909
200,0.03,0.8,1.2,0.01,0.0928097400050475
300,0.03,0.8,1.2,0.01,0.0769990645052589
400,0.03,0.8,1.2,0.01,0.0686508657481525
200,0.04,0.8,1.2,0.01,0.0996675231587395
